time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
17049,0.417,-0.114,9.477,-0.027,-0.086,0.511,96607.5,400.37,17.01,0.00,19.12,11.54,39.64
17072,-0.240,0.000,10.106,-0.039,-0.010,0.518,96598.9,400.70,16.95,0.00,19.17,10.78,38.80
17094,-0.363,-0.038,10.204,0.087,0.028,0.528,96597.5,400.79,16.94,0.00,19.57,11.03,39.80
17115,0.011,0.049,9.590,0.032,0.017,0.569,96616.9,399.81,16.86,0.00,18.25,10.91,38.95
17133,0.682,-0.070,8.980,0.025,0.099,0.500,96610.3,399.45,16.95,0.00,19.16,10.81,38.84
17152,-0.192,0.479,10.213,-0.012,0.059,0.540,96624.2,398.89,16.91,0.00,19.19,9.26,39.89
17170,-0.302,-0.197,9.666,0.079,0.043,0.563,96606.6,400.09,16.78,0.00,19.77,11.73,41.00
17191,0.186,-0.041,9.775,0.003,-0.104,0.550,96628.6,398.07,16.86,0.00,20.26,11.94,40.00
17212,0.139,0.162,9.154,0.032,0.088,0.484,96638.7,398.32,17.01,0.00,19.02,11.21,40.05
17233,-0.139,-0.137,9.415,0.034,0.011,0.521,96648.5,396.90,16.94,0.00,19.76,10.28,39.65
17253,0.352,0.334,10.222,0.002,-0.009,0.508,96638.2,397.28,17.01,0.00,19.69,10.51,40.85
17273,0.235,0.784,10.003,0.074,-0.046,0.554,96660.5,396.34,16.92,0.00,18.43,10.71,40.00
17296,-0.045,-0.001,9.556,0.048,0.012,0.521,96653.7,396.79,16.93,0.00,18.34,10.43,40.10
17315,-0.436,0.129,10.079,0.089,0.007,0.550,96663.5,395.44,17.08,0.00,19.37,10.24,40.24
17333,-0.118,-0.093,9.913,0.105,0.053,0.482,96644.8,397.21,16.76,0.00,20.65,10.86,40.21
17354,0.084,0.429,9.285,0.037,-0.021,0.524,96663.6,395.14,16.99,0.00,18.93,10.49,39.78
17373,0.347,0.552,9.867,-0.027,0.012,0.462,96655.6,396.55,16.91,0.00,18.83,10.74,40.35
17392,0.264,-0.010,10.284,-0.006,0.039,0.528,96672.1,394.35,16.90,0.00,19.37,11.03,39.15
17411,-0.217,0.016,9.658,-0.045,0.022,0.516,96664.5,395.01,16.92,0.00,19.50,10.25,39.01
17433,-0.414,-0.085,10.448,-0.066,-0.017,0.495,96658.4,396.09,16.91,0.00,19.13,10.96,41.02
17453,-0.139,-0.273,9.221,-0.069,0.005,0.485,96667.3,394.92,16.95,0.00,18.27,10.77,39.28
17476,-0.275,0.350,11.063,0.047,-0.006,0.573,96696.4,392.52,16.88,0.00,19.39,10.71,39.82
17498,-0.225,0.016,9.192,0.016,0.041,0.489,96688.4,393.93,16.93,0.00,19.05,10.15,40.20
17516,-0.232,0.130,9.560,-0.005,0.028,0.498,96715.8,390.68,16.90,0.00,19.97,10.40,39.66
17534,-0.129,-0.303,9.618,-0.020,0.005,0.488,96705.5,391.86,16.97,0.00,18.39,11.11,40.46
17552,-0.314,-0.460,9.667,0.032,0.109,0.514,96690.9,393.87,16.89,0.00,18.82,10.45,40.73
17574,-0.062,0.140,9.970,0.108,0.016,0.445,96711.8,390.93,16.96,0.00,17.90,10.45,39.78
17595,-0.090,-0.413,9.847,-0.050,-0.091,0.487,96703.6,391.87,16.93,0.00,17.97,11.03,39.26
17614,0.339,0.099,10.003,-0.019,0.058,0.479,96696.8,391.82,16.94,0.00,19.14,11.35,39.70
17636,-0.511,-0.484,10.122,0.058,-0.007,0.510,96738.1,389.36,17.00,0.00,19.81,10.20,39.66
17656,0.401,-0.077,9.924,0.085,0.040,0.546,96719.7,390.55,16.91,0.00,19.18,9.92,40.62
17676,-0.359,-0.186,9.164,-0.081,0.095,0.545,96709.5,391.59,16.94,0.00,18.81,9.76,40.68
17696,0.139,-0.111,9.296,0.020,-0.132,0.542,96723.8,389.78,17.01,0.00,19.57,10.87,39.62
17718,-0.097,0.713,9.167,-0.006,-0.126,0.461,96738.3,388.46,16.99,0.00,20.36,10.69,40.42
17738,-0.482,0.267,10.084,0.004,-0.033,0.485,96730.1,389.62,16.89,0.00,18.72,11.27,39.87
17758,0.111,0.096,9.835,-0.001,-0.069,0.473,96741.9,388.54,17.00,0.00,19.18,10.37,41.14
17780,-0.153,-0.365,10.079,-0.058,0.033,0.532,96754.1,387.37,17.01,0.00,18.67,10.59,39.11
17799,-0.198,-0.280,9.320,-0.004,-0.025,0.464,96760.2,387.57,16.96,0.00,18.00,10.15,40.55
17820,0.135,-0.412,10.212,-0.043,0.025,0.543,96760.9,387.55,16.94,0.00,19.91,10.26,40.08
17843,0.139,-0.147,9.835,-0.044,0.011,0.480,96759.6,387.24,16.93,0.00,19.98,10.44,39.80
17865,0.025,-0.504,10.221,-0.083,-0.053,0.495,96747.7,387.95,16.93,0.00,18.65,11.10,38.82
17884,0.459,-0.407,9.460,0.079,0.028,0.500,96757.5,387.56,16.94,0.00,19.76,10.18,40.42
17906,0.375,0.152,9.781,-0.021,0.057,0.506,96766.3,386.92,17.02,0.00,19.63,9.10,39.41
17924,-0.599,-0.171,9.509,0.044,0.035,0.458,96741.3,388.37,16.94,0.00,18.75,11.20,39.85
17942,0.347,0.005,9.310,0.029,-0.046,0.538,96774.0,385.15,16.94,0.00,18.61,9.23,39.34
17963,0.153,-0.071,9.733,0.085,-0.013,0.481,96770.0,386.39,16.99,0.00,21.02,10.99,39.35
17984,0.103,0.299,9.357,0.022,-0.069,0.471,96775.6,386.15,17.01,0.00,19.47,10.14,40.49
18005,0.023,0.145,9.793,-0.006,0.080,0.492,96776.5,385.35,17.01,0.00,19.35,11.53,40.47
18028,0.057,-0.030,9.592,0.015,0.065,0.515,96778.4,385.15,17.03,0.00,19.63,11.19,39.99
18049,0.377,0.113,10.235,-0.040,0.054,0.517,96792.1,384.40,17.02,0.00,19.05,11.21,40.35
18070,0.446,0.547,9.470,0.005,-0.055,0.549,96788.0,385.27,17.06,0.00,19.72,10.60,40.32
18088,-0.094,0.143,9.720,0.037,0.073,0.470,96793.9,383.63,17.06,0.00,19.12,10.40,39.63
18109,0.171,0.057,9.664,-0.012,-0.059,0.517,96798.2,383.91,17.04,0.00,19.37,10.65,39.41
18129,0.002,-0.001,9.639,0.010,0.028,0.482,96812.6,382.77,16.93,0.00,20.45,10.85,40.38
18150,0.311,0.157,10.281,0.069,0.208,0.467,96818.4,382.51,16.96,0.00,18.68,9.60,40.59
18168,-0.186,-0.422,9.535,-0.001,-0.056,0.493,96808.6,382.46,17.04,0.00,19.81,9.58,39.82
18191,0.089,-0.129,10.241,0.021,0.005,0.460,96812.8,382.60,17.01,0.00,18.63,11.09,40.64
18211,-0.201,-0.107,9.057,-0.011,-0.058,0.480,96831.0,381.07,17.08,0.00,19.93,10.26,38.90
18233,-0.862,-0.316,9.474,0.021,0.097,0.493,96816.1,382.30,16.95,0.00,18.58,10.11,39.25
18255,0.013,0.061,9.910,-0.031,-0.038,0.476,96822.1,381.73,16.97,0.00,18.99,10.08,41.24
18274,-0.093,-0.070,10.234,0.005,-0.015,0.475,96829.3,381.92,17.09,0.00,19.36,10.28,40.03
18296,-0.381,0.019,9.787,0.047,0.010,0.462,96846.2,379.43,17.01,0.00,19.61,11.42,40.34
18315,-0.239,0.201,9.512,0.056,0.093,0.506,96836.4,380.62,17.01,0.00,19.09,11.26,39.34
18334,0.169,-0.110,9.540,-0.079,-0.042,0.502,96832.5,380.24,17.14,0.00,19.49,10.58,39.68
18354,-0.122,-0.191,9.321,-0.096,0.014,0.543,96852.0,379.20,16.91,0.00,19.27,10.21,39.18
18377,0.392,0.742,9.773,-0.012,-0.030,0.467,96844.9,380.26,17.11,0.00,19.61,11.20,40.48
18395,-0.488,0.058,9.188,-0.091,0.015,0.495,96860.4,378.46,17.05,0.00,19.58,9.71,40.54
18416,0.291,-0.239,10.245,-0.060,-0.009,0.497,96853.9,378.59,17.01,0.00,18.63,10.16,40.38
18438,-0.173,-0.254,9.562,-0.011,0.053,0.481,96870.7,377.80,17.04,0.00,19.51,10.99,40.80
18460,-0.518,0.439,9.937,0.011,-0.023,0.503,96852.1,378.80,17.01,0.00,18.46,10.03,39.71
18483,0.130,-0.006,9.684,0.064,-0.001,0.506,96871.7,377.20,17.03,0.00,19.64,10.22,40.13
18501,0.097,0.849,9.652,0.000,0.128,0.502,96866.5,377.90,16.99,0.00,20.41,9.51,40.26
18521,-0.365,0.376,9.696,-0.071,0.067,0.476,96878.6,377.02,17.09,0.00,19.78,8.87,40.42
18542,-0.409,-0.086,9.884,-0.005,-0.081,0.471,96879.9,377.23,17.01,0.00,20.37,10.75,39.74
18560,-0.204,-0.270,10.287,0.014,-0.037,0.437,96874.1,376.97,17.05,0.00,20.10,10.24,40.07
18581,0.182,-0.061,10.164,0.020,0.008,0.429,96872.4,377.29,17.06,0.00,19.32,10.44,39.77
18603,-0.426,-0.096,9.192,0.044,0.077,0.540,96885.8,376.18,16.97,0.00,20.21,11.45,40.77
18626,-0.106,-0.136,10.650,-0.042,0.004,0.486,96886.4,376.71,17.01,0.00,19.36,9.84,40.04
18646,0.096,-0.029,10.738,0.054,0.005,0.455,96887.5,375.97,16.97,0.00,19.38,9.98,39.04
18666,-0.123,-0.026,9.846,-0.017,0.012,0.416,96905.6,374.56,17.07,0.00,18.99,10.29,40.16
18686,-0.291,0.206,9.639,-0.007,-0.014,0.550,96905.5,374.32,17.04,0.00,18.94,9.07,39.72
18708,0.565,-0.029,10.017,0.078,0.038,0.483,96905.0,374.60,17.14,0.00,19.54,9.72,40.35
18726,-0.446,0.049,10.034,0.021,-0.009,0.493,96928.0,373.86,17.08,0.00,19.19,9.27,40.78
18747,0.006,0.048,10.062,0.017,0.032,0.453,96912.6,374.09,17.09,0.00,20.21,10.12,39.51
18769,0.456,-0.380,10.175,-0.089,-0.089,0.499,96913.9,373.67,17.06,0.00,19.74,9.30,39.34
18788,-0.127,0.085,9.641,-0.056,0.039,0.471,96925.9,373.16,17.03,0.00,18.72,9.88,40.04
18807,0.290,-0.190,9.227,0.009,-0.038,0.433,96913.7,373.87,17.08,0.00,19.44,8.47,39.32
18826,0.070,-0.006,9.359,-0.089,-0.003,0.485,96926.4,373.22,17.10,0.00,20.09,9.84,41.69
18846,0.203,-0.625,10.003,0.045,0.038,0.458,96915.9,373.58,17.13,0.00,18.35,10.20,39.66
18867,-0.054,0.149,9.786,0.018,-0.053,0.483,96926.9,372.78,17.01,0.00,19.64,11.60,40.99
18887,-0.055,-0.138,10.181,-0.149,0.003,0.481,96944.3,371.45,17.03,0.00,20.30,9.99,39.44
18908,-0.206,-0.646,10.666,-0.028,-0.029,0.426,96950.4,370.88,17.13,0.00,20.95,10.86,40.11
18931,-0.376,-0.140,9.642,-0.018,-0.033,0.521,96952.3,370.84,17.07,0.00,18.83,9.04,40.13
18950,-0.234,0.027,10.365,-0.023,0.019,0.455,96937.4,371.47,17.08,0.00,19.58,9.21,40.10
18972,0.623,0.384,10.361,-0.059,0.000,0.488,96967.0,369.45,17.07,0.00,19.77,9.52,38.97
18993,0.121,0.159,9.895,0.014,0.020,0.492,96960.5,369.85,17.18,0.00,19.69,10.00,40.06
19012,-0.237,0.032,9.751,0.010,-0.025,0.457,96954.8,370.21,16.99,0.00,19.97,10.04,39.40
19031,0.053,-0.122,8.901,0.052,-0.003,0.428,96966.5,368.98,17.10,0.00,19.33,8.85,40.76
19050,0.040,-0.175,9.290,-0.056,0.039,0.447,96968.1,368.69,17.07,0.00,19.63,10.09,39.53
19069,-0.316,0.078,9.429,-0.083,-0.000,0.495,96971.4,368.35,17.17,0.00,20.18,8.78,39.12
19088,-0.307,0.147,9.929,0.075,0.031,0.460,96994.5,367.45,17.13,0.00,19.14,10.41,41.34
19109,-0.000,0.013,9.206,-0.022,0.004,0.484,96954.2,369.59,17.08,0.00,20.41,9.78,39.90
19128,0.035,-0.236,9.413,-0.091,-0.031,0.439,96985.7,367.44,17.11,0.00,19.32,9.28,40.05
19147,-0.042,-0.120,8.989,-0.030,-0.006,0.471,96992.2,366.76,17.10,0.00,20.24,10.56,39.44
19168,0.161,-0.179,9.846,0.040,0.007,0.452,96978.3,368.28,17.06,0.00,19.51,10.63,39.74
19189,0.247,0.105,9.460,-0.038,0.033,0.447,97002.4,366.17,17.09,0.00,19.86,11.02,39.78
19210,0.101,-0.087,9.466,0.001,-0.008,0.466,97011.9,365.82,17.13,0.00,19.52,10.68,38.90
19233,0.394,0.557,9.440,0.011,-0.029,0.439,97005.8,366.05,17.12,0.00,20.70,8.60,40.23
19253,0.237,0.360,9.547,-0.018,0.092,0.394,97006.5,365.90,17.04,0.00,19.24,10.40,40.04
19275,0.040,0.508,10.451,0.110,-0.022,0.468,97021.8,364.61,17.11,0.00,19.76,10.58,40.23
19298,-0.056,-0.288,9.794,-0.041,0.001,0.444,97000.3,366.23,17.19,0.00,19.68,10.23,40.33
19320,0.208,0.092,10.170,0.096,0.013,0.474,97018.0,365.10,17.17,0.00,18.87,9.98,39.89
19339,-0.426,-0.578,10.128,-0.037,-0.070,0.502,97013.0,365.35,17.15,0.00,19.42,8.99,39.29
19360,0.047,0.116,9.883,0.015,-0.023,0.424,97018.0,364.71,17.14,0.00,19.83,8.36,40.39
19379,0.223,-0.422,9.373,-0.064,-0.016,0.479,97039.4,363.24,17.11,0.00,19.14,10.35,40.57
19400,0.050,-0.158,9.550,-0.012,-0.010,0.487,97038.8,363.32,17.20,0.00,19.94,10.87,39.58
19423,-0.270,-0.451,9.102,-0.039,-0.014,0.482,97037.6,363.00,17.14,0.00,20.45,10.19,39.03
19442,-0.208,-0.055,9.891,-0.005,-0.001,0.464,97024.7,363.97,17.08,0.00,19.67,9.10,38.97
19461,0.131,0.028,8.957,-0.002,0.009,0.503,97050.0,362.18,17.15,0.00,19.08,9.97,40.72
19480,0.174,-0.203,9.319,-0.009,0.043,0.434,97041.6,362.58,17.11,0.00,20.63,8.91,40.29
19503,0.047,0.068,9.509,-0.067,-0.064,0.480,97057.8,361.05,17.11,0.00,19.61,10.94,39.44
19523,-0.109,-0.237,9.451,0.032,-0.002,0.425,97064.7,361.98,17.17,0.00,19.67,9.34,39.19
19544,0.232,0.089,9.818,-0.023,0.061,0.479,97054.7,361.29,17.14,0.00,20.24,9.43,40.26
19562,0.279,-0.378,9.720,0.016,-0.060,0.481,97071.1,360.25,17.27,0.00,19.33,10.02,40.16
19584,-0.007,0.270,9.145,-0.022,-0.018,0.462,97070.1,360.83,17.18,0.00,19.70,9.34,39.71
19603,-0.259,-0.432,10.021,0.007,0.086,0.449,97074.9,360.30,17.15,0.00,20.07,9.60,40.43
19623,-0.035,-0.072,9.701,-0.056,0.040,0.504,97072.5,360.35,17.21,0.00,20.59,9.89,41.03
19642,0.151,-0.010,9.882,0.021,-0.027,0.488,97076.8,360.16,17.16,0.00,17.99,10.69,39.82
19665,-0.205,0.159,9.515,-0.017,-0.028,0.422,97065.3,361.13,17.21,0.00,19.53,9.74,40.26
19683,-0.359,-0.089,9.837,0.043,0.055,0.442,97097.5,358.03,17.19,0.00,19.60,9.81,40.25
19706,-0.082,0.165,10.441,-0.013,0.020,0.418,97078.3,359.57,17.22,0.00,20.49,10.49,40.28
19728,-0.096,0.253,10.346,0.106,0.038,0.436,97072.5,359.69,17.15,0.00,18.49,9.54,39.51
19750,0.240,-0.101,10.032,0.086,-0.072,0.541,97094.6,358.37,17.10,0.00,19.16,9.74,40.06
19769,0.487,-0.209,9.779,-0.004,0.044,0.429,97095.1,358.06,17.20,0.00,19.31,10.79,38.99
19787,-0.219,0.180,10.153,0.028,0.067,0.455,97080.6,359.08,17.27,0.00,20.02,9.36,39.46
19809,0.224,-0.066,9.380,-0.021,-0.013,0.394,97110.3,356.76,17.20,0.00,19.83,9.19,40.08
19828,-0.069,0.203,10.039,-0.014,0.029,0.418,97114.1,356.16,17.17,0.00,20.69,9.70,39.83
19848,-0.050,-0.075,9.405,0.112,-0.026,0.443,97134.0,355.98,17.20,0.00,20.08,9.32,39.65
19867,-0.112,0.125,10.350,-0.057,-0.012,0.401,97123.4,356.33,17.10,0.00,20.24,9.47,40.55
19889,-0.174,0.039,9.298,-0.005,-0.050,0.451,97126.3,355.38,17.10,0.00,19.58,10.19,40.42
19909,0.620,0.049,10.460,0.012,-0.041,0.452,97097.2,357.74,17.11,0.00,19.38,9.44,41.39
19931,-0.146,-0.563,10.209,-0.045,0.057,0.424,97147.4,354.44,17.23,0.00,19.85,10.68,41.17
19950,-0.447,-0.517,9.215,-0.029,-0.014,0.449,97114.2,355.90,17.28,0.00,19.38,10.59,39.78
19971,-0.272,-0.036,9.677,0.070,-0.045,0.487,97133.0,354.79,17.10,0.00,19.47,9.96,39.87
19992,0.216,0.014,9.354,-0.031,0.070,0.420,97133.5,354.58,17.18,0.00,19.82,9.22,40.20
20013,-0.061,0.604,10.275,0.014,-0.096,0.513,97127.0,355.24,17.23,0.00,19.47,9.53,40.41
20035,-0.482,-0.424,9.664,0.004,0.124,0.474,97132.8,354.93,17.20,0.00,19.51,9.24,39.53
20057,-0.438,-0.464,9.639,0.022,0.017,0.444,97129.9,355.85,17.25,0.00,19.44,9.51,39.51
20075,-0.094,0.225,9.422,0.066,0.042,0.429,97160.0,352.65,17.23,0.00,20.08,9.65,39.61
20098,-0.414,0.082,10.136,-0.078,-0.006,0.412,97141.6,353.42,17.19,0.00,20.84,9.82,38.88
20117,-0.161,0.001,9.789,0.035,-0.035,0.423,97165.9,352.01,17.15,0.00,20.15,9.59,39.03
20139,0.350,-0.088,9.941,0.008,0.038,0.440,97156.5,352.98,17.23,0.00,20.10,10.22,40.43
20158,-0.638,-0.465,9.389,-0.002,-0.038,0.425,97147.5,353.42,17.30,0.00,20.10,9.43,39.10
20179,-0.287,-0.256,9.350,0.078,0.014,0.501,97169.2,352.53,17.22,0.00,19.68,10.38,39.41
20201,0.425,0.574,9.524,-0.043,-0.032,0.458,97174.2,351.28,17.19,0.00,19.87,9.11,39.94
20221,-0.132,0.229,9.683,-0.009,-0.009,0.431,97204.7,349.45,17.24,0.00,20.24,9.87,39.58
20242,0.182,-0.710,9.576,-0.012,0.035,0.412,97193.5,350.24,17.21,0.00,19.38,9.03,38.18
20262,-0.489,0.357,8.877,-0.029,-0.023,0.474,97175.6,350.72,17.19,0.00,19.86,8.70,38.80
20281,0.017,-0.081,9.188,0.030,0.044,0.459,97191.3,349.84,17.19,0.00,18.08,10.11,40.20
20301,0.161,-0.240,9.503,-0.022,-0.021,0.456,97211.1,348.71,17.22,0.00,19.80,9.82,39.60
20323,0.257,0.164,9.508,-0.077,0.011,0.450,97187.1,349.60,17.22,0.00,19.19,9.37,38.61
20342,-0.325,0.060,9.446,0.018,-0.018,0.476,97213.6,348.67,17.22,0.00,19.93,8.55,39.78
20363,0.043,0.343,10.416,-0.024,0.016,0.429,97206.0,349.12,17.20,0.00,19.78,9.25,40.33
20384,0.305,0.203,10.164,0.044,-0.028,0.444,97212.4,348.41,17.19,0.00,20.03,9.55,39.20
20405,0.025,0.020,9.518,-0.021,0.002,0.402,97224.3,347.33,17.20,0.00,21.28,9.29,39.30
20423,-0.125,0.196,10.151,-0.020,-0.068,0.473,97210.2,348.42,17.36,0.00,18.88,8.86,39.85
20445,-0.249,-0.235,9.539,0.064,-0.040,0.492,97206.2,348.54,17.23,0.00,20.38,8.34,40.03
20464,0.066,-0.066,9.900,-0.029,-0.032,0.429,97217.2,347.32,17.28,0.00,19.80,9.04,39.52
20486,-0.142,0.085,10.177,-0.003,-0.057,0.494,97240.7,346.22,17.22,0.00,20.77,8.69,39.82
20508,0.572,-0.454,9.913,0.114,-0.013,0.442,97243.6,345.08,17.30,0.00,18.97,9.67,40.32
20527,-0.138,-0.343,10.026,0.018,0.068,0.468,97241.2,345.61,17.26,0.00,18.65,9.17,40.02
20549,0.206,-0.261,9.083,0.009,-0.045,0.485,97238.8,346.44,17.17,0.00,20.27,10.07,40.61
20571,-0.809,-0.090,9.975,-0.064,0.026,0.410,97236.8,346.07,17.26,0.00,19.72,8.65,39.99
20593,-0.112,-0.433,10.248,0.035,0.004,0.454,97243.5,345.49,17.28,0.00,19.19,10.35,40.43
20613,-0.331,0.678,10.241,-0.014,-0.047,0.464,97265.3,344.30,17.25,0.00,20.90,8.83,40.01
20633,0.375,-0.212,9.844,0.055,-0.024,0.454,97248.3,344.93,17.27,0.00,20.01,8.79,39.84
20652,-0.229,-0.247,9.926,0.079,0.050,0.431,97235.0,345.73,17.26,0.00,20.18,9.07,39.40
20674,-0.157,0.032,9.806,-0.035,0.066,0.417,97254.2,344.36,17.31,0.00,19.20,9.95,39.99
20695,0.176,-0.288,9.505,-0.061,-0.083,0.412,97275.7,342.27,17.26,0.00,19.76,9.16,40.62
20717,-0.136,0.258,10.089,-0.081,-0.043,0.493,97275.6,343.35,17.32,0.00,20.61,8.98,39.94
20740,0.391,-0.189,9.672,0.074,0.037,0.387,97295.4,341.40,17.22,0.00,19.86,9.34,40.23
20758,-0.452,0.469,9.928,0.027,-0.040,0.449,97288.3,341.43,17.21,0.00,19.54,9.22,39.68
20780,0.273,-0.342,10.298,-0.023,-0.007,0.438,97289.4,341.68,17.30,0.00,19.35,9.65,39.47
20802,0.048,-0.061,9.591,-0.057,-0.026,0.447,97288.1,340.99,17.31,0.00,20.16,9.26,40.16
20823,-0.157,-0.858,9.695,0.127,0.059,0.436,97282.2,342.44,17.25,0.00,19.13,8.49,40.27
20841,0.249,-0.627,9.958,0.004,0.048,0.451,97301.6,340.28,17.34,0.00,21.12,9.08,39.63
20862,0.632,0.225,9.514,-0.028,0.148,0.456,97306.3,340.13,17.33,0.00,19.86,9.67,40.49
20880,-0.563,0.051,9.880,-0.059,-0.004,0.429,97293.8,340.55,17.27,0.00,19.82,10.32,40.13
20901,-0.101,-0.316,9.547,-0.094,0.034,0.425,97307.7,340.37,17.33,0.00,20.96,10.19,38.77
20920,-0.065,0.115,9.614,0.032,-0.035,0.374,97314.3,338.80,17.30,0.00,20.73,9.13,39.53
20939,-0.432,-0.288,9.124,-0.037,-0.057,0.457,97306.7,339.48,17.30,0.00,19.87,10.47,38.98
20958,0.029,0.415,10.118,-0.052,0.005,0.433,97330.3,337.61,17.38,0.00,20.57,9.45,40.74
20977,0.059,-0.658,10.862,0.053,-0.033,0.451,97310.8,339.33,17.35,0.00,20.35,8.76,40.90
20998,-0.100,0.011,9.664,-0.008,0.026,0.402,97320.4,337.85,17.32,0.00,18.83,8.51,38.94
21018,-0.197,0.113,9.284,-0.011,-0.013,0.439,97330.0,338.35,17.35,0.00,19.88,7.99,39.55
21039,-0.146,-0.001,10.782,-0.053,0.003,0.403,97347.5,337.02,17.35,0.00,20.52,9.91,39.74
21061,-0.175,0.269,9.992,0.032,-0.111,0.477,97320.3,338.07,17.32,0.00,20.16,9.30,40.35
21082,0.275,0.062,10.707,0.001,0.057,0.437,97333.8,337.77,17.31,0.00,21.34,8.62,40.69
21101,0.027,-0.307,10.041,-0.009,-0.027,0.380,97332.0,338.28,17.38,0.00,20.19,9.04,40.42
21123,-0.132,-0.073,9.861,-0.009,-0.073,0.428,97347.0,337.08,17.27,0.00,19.85,8.60,39.50
21144,0.388,0.283,9.387,0.029,0.016,0.418,97362.2,335.75,17.33,0.00,19.96,9.26,39.98
21166,-0.112,0.233,10.021,-0.017,-0.101,0.429,97345.2,336.53,17.36,0.00,20.18,9.14,39.92
21185,-0.175,-0.141,10.101,-0.016,-0.062,0.402,97360.3,335.41,17.26,0.00,18.72,9.30,38.73
21207,0.480,-0.137,9.800,-0.008,0.065,0.469,97380.5,333.62,17.42,0.00,20.39,8.71,40.20
21227,0.229,-0.210,10.211,0.131,-0.026,0.420,97371.6,334.85,17.33,0.00,20.27,8.03,40.39
21249,-0.073,-0.139,9.573,0.018,-0.020,0.420,97350.6,336.61,17.26,0.00,21.29,8.74,40.02
21270,0.111,-0.023,9.892,-0.012,-0.029,0.362,97376.5,334.45,17.34,0.00,20.10,9.08,41.10
21290,-0.033,-0.167,9.623,-0.095,-0.072,0.405,97367.7,334.51,17.28,0.00,20.45,9.81,39.34
21308,-0.234,-0.245,10.264,-0.074,-0.029,0.363,97377.3,333.94,17.29,0.00,21.28,8.82,40.07
21328,0.330,0.165,9.505,0.062,0.083,0.433,97371.7,334.37,17.32,0.00,20.65,9.54,40.94
21350,-0.330,0.244,9.652,-0.123,-0.081,0.416,97394.6,332.22,17.32,0.00,20.81,8.60,40.27
21373,-0.070,-0.006,9.131,0.043,-0.002,0.446,97382.3,333.18,17.39,0.00,20.10,8.40,39.73
21396,-0.204,0.055,9.534,0.052,-0.052,0.439,97391.6,332.49,17.32,0.00,19.62,8.84,40.67
21419,0.277,-0.295,9.598,0.069,-0.009,0.429,97391.1,332.29,17.25,0.00,20.01,8.18,39.99
21440,-0.115,-0.577,9.970,0.005,0.051,0.474,97379.4,333.29,17.40,0.00,20.43,8.34,40.19
21462,-0.050,0.360,9.850,-0.026,-0.036,0.464,97388.2,332.26,17.36,0.00,20.00,8.94,40.15
21482,-0.505,-0.033,9.631,-0.037,-0.003,0.446,97381.5,332.82,17.34,0.00,20.08,9.08,39.42
21502,0.631,-0.220,9.610,0.067,-0.049,0.375,97413.1,331.30,17.40,0.00,19.32,8.48,40.18
21525,0.204,-0.254,10.058,-0.025,0.021,0.393,97420.7,330.28,17.42,0.00,19.98,8.88,39.38
21544,-0.450,-0.645,9.844,0.054,0.001,0.420,97407.2,331.39,17.36,0.00,19.38,8.34,40.64
21564,0.556,-0.136,9.762,0.034,0.010,0.397,97412.5,331.06,17.35,0.00,20.95,9.05,39.94
21582,0.064,-0.010,9.986,0.060,-0.194,0.452,97421.5,330.24,17.39,0.00,19.97,9.77,40.47
21605,0.297,0.052,9.765,0.058,0.051,0.429,97417.3,330.96,17.32,0.00,21.53,7.60,40.38
21623,-0.214,-0.092,9.703,0.013,-0.040,0.471,97432.6,328.84,17.38,0.00,20.37,8.26,39.01
21646,0.299,0.804,10.439,0.037,0.028,0.430,97399.4,331.27,17.24,0.00,20.14,9.15,39.95
21665,0.253,-0.146,9.730,-0.035,-0.027,0.405,97446.3,328.24,17.36,0.00,20.82,8.28,39.32
21685,-0.188,0.446,10.580,-0.043,0.067,0.425,97472.1,326.24,17.34,0.00,20.74,8.25,39.96
21706,-0.116,0.448,10.654,0.091,-0.005,0.406,97461.9,326.53,17.35,0.00,21.08,8.93,38.75
21728,-0.165,0.215,9.690,0.047,0.040,0.382,97464.8,326.60,17.40,0.00,19.99,9.05,40.06
21747,0.180,-0.033,9.938,0.031,0.051,0.372,97447.7,327.90,17.31,0.00,20.65,7.82,40.17
21768,0.017,-0.185,10.015,0.009,-0.035,0.398,97448.0,327.94,17.40,0.00,21.02,9.63,40.35
21788,-1.033,0.261,9.952,0.010,0.055,0.368,97453.0,327.29,17.42,0.00,20.55,8.38,40.76
21809,0.393,0.374,9.932,-0.008,-0.041,0.409,97451.6,326.81,17.31,0.00,20.27,8.76,39.70
21831,0.296,0.016,10.027,0.095,0.005,0.454,97441.8,327.98,17.34,0.00,19.61,9.71,40.48
21849,-0.018,0.153,10.374,0.069,0.018,0.384,97468.4,325.83,17.37,0.00,19.47,9.06,40.46
21870,0.417,0.435,10.167,-0.006,0.078,0.429,97481.1,325.17,17.43,0.00,19.49,8.08,39.22
21892,0.355,0.604,9.772,-0.072,0.007,0.399,97474.0,325.31,17.42,0.00,20.19,8.60,39.48
21912,0.202,0.127,10.540,0.040,0.026,0.403,97483.2,324.38,17.36,0.00,19.77,7.20,39.39
21933,0.085,0.383,9.029,-0.019,0.020,0.419,97481.5,324.21,17.37,0.00,20.96,8.88,39.15
